trajectory_id,user_id,start_time,end_time,POI_name,POI_category_ID,POI_category_name,POI_ID,longitude,latitude,intent,norm_in_day_time
69656_12,69656,2019-10-02 09:25:31,2019-10-02 13:10:31,亚运村街道人民内部矛盾调处分中心祁家豁子社区工作站,121400,政府机关,POI_1448307925125288339,116.385,39.98,办理事件,0.375
69656_12,69656,2019-10-02 15:22:23,2019-10-02 23:42:17,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.625
69656_12,69656,2019-10-07 18:21:54,2019-10-07 20:54:00,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_12,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_12,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_12,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_13,69656,2019-10-07 18:21:54,2019-10-07 20:54:00,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_13,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_13,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_13,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_13,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_14,69656,2019-10-03 06:19:55,2019-10-03 07:50:42,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.25
69656_14,69656,2019-10-07 18:21:54,2019-10-07 20:54:00,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_14,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_14,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_14,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
69656_14,69656,2019-10-08 14:43:23,2019-10-08 17:22:40,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.5833333333333334
69656_15,69656,2019-10-06 16:08:01,2019-10-06 19:35:26,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.6666666666666666
69656_15,69656,2019-10-07 18:21:54,2019-10-07 20:54:00,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.75
69656_15,69656,2019-10-07 21:39:14,2019-10-08 08:49:04,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,睡觉,0.875
69656_15,69656,2019-10-08 09:57:24,2019-10-08 11:37:15,中兴能源,111000,公司企业,POI_7967777609833922579,116.385,39.975,上班,0.375
69656_15,69656,2019-10-08 12:52:59,2019-10-08 13:55:48,御府新景,101024,粤菜,POI_11690798822360374270,116.38,39.975,在家,0.5
